timestamp,ph,Solids,Conductivity,Turbidity,temperature
2024-02-22 20:00:00,7.145,406.95,596.53,2.1,20.15
2024-02-22 21:00:00,7.24,398.76,598.05,2.348,19.92
2024-02-22 22:00:00,7.473,393.77,601.6,2.336,19.24
2024-02-22 23:00:00,7.194,403.22,603.83,2.075,18.69
2024-02-23 00:00:00,7.255,414.76,613.02,2.011,18.08
2024-02-23 01:00:00,7.271,398.53,589.99,2.158,18.45
2024-02-23 02:00:00,7.274,403.05,606.35,2.102,19.3
2024-02-23 03:00:00,7.245,401.35,606.33,2.497,19.62
2024-02-23 04:00:00,7.273,378.95,575.79,2.483,21.1
2024-02-23 05:00:00,6.883,398.3,594.64,2.183,21.49
2024-02-23 06:00:00,6.838,397.43,592.05,2.28,22.46
2024-02-23 07:00:00,6.983,413.03,611.17,2.278,23.35
2024-02-23 08:00:00,7.088,409.47,612.27,2.527,24.44
2024-02-23 09:00:00,6.784,410.46,613.95,2.166,25.19
2024-02-23 10:00:00,6.595,406.71,609.11,2.097,26.08
2024-02-23 11:00:00,6.929,410.18,611.06,2.092,26.55
2024-02-23 12:00:00,6.916,409.41,612.05,2.23,26.17
2024-02-23 13:00:00,6.798,411.87,607.73,2.179,25.87
2024-02-23 14:00:00,6.836,415.89,618.41,2.174,25.32
2024-02-23 15:00:00,6.834,402.59,600.07,2.029,25.38
2024-02-23 16:00:00,7.007,402.01,600.33,2.38,24.07
2024-02-23 17:00:00,6.998,401.85,606.8,2.072,22.79
2024-02-23 18:00:00,7.123,402.91,601.36,2.066,22.52
2024-02-23 19:00:00,6.809,394.17,593.15,2.16,22.12
2024-02-23 20:00:00,7.094,407.84,606.12,2.078,20.4
2024-02-23 21:00:00,7.096,396.89,593.93,2.263,19.83
2024-02-23 22:00:00,7.226,403.27,589.48,2.139,18.96
2024-02-23 23:00:00,7.221,392.53,595.28,2.179,18.51
2024-02-24 00:00:00,7.344,378.78,588.49,2.231,18.71
2024-02-24 01:00:00,7.09,401.08,596.63,2.068,18.48
2024-02-24 02:00:00,7.252,395.1,594.5,2.051,19.05
2024-02-24 03:00:00,7.271,398.97,594.28,2.637,19.7
2024-02-24 04:00:00,7.374,392.74,595.41,2.171,20.23
2024-02-24 05:00:00,7.067,420.49,613.35,2.159,21.7
2024-02-24 06:00:00,7.113,405.73,608.46,2.011,22.38
2024-02-24 07:00:00,6.857,391.35,589.39,2.207,23.24
2024-02-24 08:00:00,6.731,423.53,618.02,2.242,24.6
2024-02-24 09:00:00,7.035,416.35,615.15,2.246,24.99
2024-02-24 10:00:00,6.904,419.93,616.39,2.368,25.91
2024-02-24 11:00:00,7.003,415.52,621.47,2.059,26.3
2024-02-24 12:00:00,6.725,411.39,613.67,2.087,26.76
2024-02-24 13:00:00,6.93,411.8,619.08,2.499,26.44
2024-02-24 14:00:00,7.092,403.21,607.14,2.882,25.89
2024-02-24 15:00:00,6.967,417.05,619.49,2.044,25.51
2024-02-24 16:00:00,6.985,408.12,611.88,2.207,24.85
2024-02-24 17:00:00,7.019,408.75,593.5,2.072,23.64
2024-02-24 18:00:00,6.921,416.42,615.24,2.019,22.44
2024-02-24 19:00:00,7.285,411.9,600.72,2.118,21.01
2024-02-24 20:00:00,7.133,389.21,597.55,2.047,20.12
2024-02-24 21:00:00,7.275,407.86,594.6,2.371,19.51
2024-02-24 22:00:00,7.104,385.98,593.88,2.229,18.79
2024-02-24 23:00:00,7.156,395.24,599.33,2.047,18.51
2024-02-25 00:00:00,7.419,384.59,587.09,2.003,18.48
2024-02-25 01:00:00,7.227,391.04,581.83,2.495,18.76
2024-02-25 02:00:00,7.396,393.41,587.31,2.058,18.98
2024-02-25 03:00:00,7.203,408.24,603.38,2.28,19.78
2024-02-25 04:00:00,6.992,401.12,599.35,2.123,20.48
2024-02-25 05:00:00,7.247,416.7,612.8,2.264,20.84
2024-02-25 06:00:00,7.032,399.83,603.72,2.114,22.18
2024-02-25 07:00:00,7.097,418.52,615.34,2.027,23.46
2024-02-25 08:00:00,6.997,402.7,601.27,2.076,24.1
2024-02-25 09:00:00,6.772,418.2,606.59,2.062,25.47
2024-02-25 10:00:00,6.897,414.98,612.87,2.168,26.39
2024-02-25 11:00:00,7.085,408.47,611.92,2.322,26.69
2024-02-25 12:00:00,6.929,408.8,610.4,2.092,26.4
2024-02-25 13:00:00,6.855,400.19,604.83,2.004,26.78
2024-02-25 14:00:00,7.009,401.18,596.09,2.22,25.97
2024-02-25 15:00:00,6.961,411.66,616.69,2.279,25.19
2024-02-25 16:00:00,7.007,414.84,613.75,2.988,24.28
2024-02-25 17:00:00,6.92,395.77,600.68,2.267,23.41
2024-02-25 18:00:00,7.106,406.04,608.48,2.191,22.35
2024-02-25 19:00:00,7.23,397.07,601.3,2.256,21.48
2024-02-25 20:00:00,7.091,404.61,612.09,2.789,20.51
2024-02-25 21:00:00,7.361,395.75,586.15,2.529,19.64
2024-02-25 22:00:00,7.234,405.61,597.0,2.117,19.13
2024-02-25 23:00:00,7.163,387.56,595.85,2.081,18.96
2024-02-26 00:00:00,7.361,410.75,599.17,2.091,18.78
2024-02-26 01:00:00,7.262,416.89,611.74,2.211,18.18
2024-02-26 02:00:00,7.363,392.11,595.29,2.409,18.26
2024-02-26 03:00:00,7.174,411.04,607.32,2.21,19.95
2024-02-26 04:00:00,7.19,398.82,598.69,2.021,20.08
2024-02-26 05:00:00,7.18,410.55,613.49,2.386,21.39
2024-02-26 06:00:00,7.122,412.93,611.81,2.492,22.14
2024-02-26 07:00:00,6.851,406.17,602.64,2.103,22.99
2024-02-26 08:00:00,6.855,402.66,605.26,2.327,24.66
2024-02-26 09:00:00,7.015,409.81,615.97,2.167,25.55
2024-02-26 10:00:00,6.898,402.77,605.02,2.66,25.78
2024-02-26 11:00:00,6.869,416.47,613.07,2.56,25.58
2024-02-26 12:00:00,6.748,398.79,609.1,2.224,26.33
2024-02-26 13:00:00,6.768,412.33,616.63,2.353,26.47
2024-02-26 14:00:00,6.722,416.17,609.42,2.645,25.51
2024-02-26 15:00:00,6.921,408.08,603.83,2.205,25.38
2024-02-26 16:00:00,6.916,420.68,620.03,2.113,24.49
2024-02-26 17:00:00,6.918,407.83,609.8,2.42,23.7
2024-02-26 18:00:00,7.067,399.21,604.52,2.075,22.53
2024-02-26 19:00:00,7.178,406.66,606.53,2.148,21.17
2024-02-26 20:00:00,7.367,388.5,584.99,2.602,20.85
2024-02-26 21:00:00,7.068,426.65,620.14,2.387,19.62
2024-02-26 22:00:00,7.365,400.06,598.29,2.155,19.02
2024-02-26 23:00:00,7.38,389.82,577.07,2.073,18.35
2024-02-27 00:00:00,7.203,416.37,608.75,2.132,18.39
2024-02-27 01:00:00,7.301,389.33,589.27,2.1,18.39
2024-02-27 02:00:00,7.204,396.26,608.45,2.058,19.01
2024-02-27 03:00:00,7.208,405.54,601.63,2.408,20.21
2024-02-27 04:00:00,7.345,395.02,584.52,2.087,20.11
2024-02-27 05:00:00,7.21,403.02,604.62,2.182,21.0
2024-02-27 06:00:00,7.103,401.45,607.8,2.146,22.96
2024-02-27 07:00:00,6.982,415.95,618.51,3.207,23.49
2024-02-27 08:00:00,6.836,411.17,613.86,2.149,24.32
2024-02-27 09:00:00,6.896,402.89,598.93,2.025,25.66
2024-02-27 10:00:00,7.03,410.83,621.63,2.028,25.8
2024-02-27 11:00:00,6.701,410.14,609.73,2.268,26.93
2024-02-27 12:00:00,6.758,426.64,630.65,2.274,26.73
2024-02-27 13:00:00,6.901,400.45,608.93,2.163,26.24
2024-02-27 14:00:00,6.77,416.77,611.15,2.17,26.63
2024-02-27 15:00:00,6.862,404.69,602.12,2.017,25.17
2024-02-27 16:00:00,6.92,409.27,604.5,2.218,24.74
2024-02-27 17:00:00,6.881,395.38,599.66,2.211,23.65
2024-02-27 18:00:00,6.957,417.2,617.59,2.049,22.91
2024-02-27 19:00:00,7.173,387.48,590.59,2.033,21.96
2024-02-27 20:00:00,7.043,403.36,609.11,2.04,20.53
2024-02-27 21:00:00,7.067,408.16,607.22,2.032,19.47
2024-02-27 22:00:00,7.177,408.77,612.17,2.282,19.2
2024-02-27 23:00:00,7.227,412.79,615.9,5.158,18.45
2024-02-28 00:00:00,7.099,416.05,606.59,5.179,19.15
2024-02-28 01:00:00,7.155,405.42,605.01,3.603,18.73
2024-02-28 02:00:00,7.256,408.16,603.9,2.95,18.98
2024-02-28 03:00:00,7.037,401.93,600.4,2.579,19.78
2024-02-28 04:00:00,7.242,404.17,603.96,2.079,20.15
2024-02-28 05:00:00,7.177,407.89,616.1,2.119,21.22
2024-02-28 06:00:00,7.014,411.64,611.64,2.071,22.91
2024-02-28 07:00:00,7.131,420.55,608.76,2.203,23.39
2024-02-28 08:00:00,6.875,395.76,590.03,2.006,24.24
2024-02-28 09:00:00,7.036,402.84,603.24,2.334,25.54
2024-02-28 10:00:00,6.897,413.52,608.69,2.222,26.37
2024-02-28 11:00:00,6.835,402.75,593.49,2.687,26.63
2024-02-28 12:00:00,6.856,405.94,602.6,2.054,26.85
2024-02-28 13:00:00,6.88,406.95,609.69,2.489,26.19
2024-02-28 14:00:00,7.043,414.5,610.12,2.471,25.59
2024-02-28 15:00:00,6.801,413.8,616.71,2.041,25.83
2024-02-28 16:00:00,6.901,411.16,606.85,2.153,24.45
2024-02-28 17:00:00,7.128,404.27,609.5,2.056,23.51
2024-02-28 18:00:00,6.993,400.22,601.72,2.088,22.95
2024-02-28 19:00:00,7.206,405.02,603.78,2.092,21.68
2024-02-28 20:00:00,7.336,399.77,605.88,2.244,20.69
2024-02-28 21:00:00,7.141,410.51,615.47,2.159,20.37
2024-02-28 22:00:00,7.324,390.67,592.64,2.885,18.89
2024-02-28 23:00:00,7.136,393.85,599.37,2.041,18.96
2024-02-29 00:00:00,7.346,418.12,605.88,3.091,18.59
2024-02-29 01:00:00,7.28,387.69,583.19,2.079,18.79
2024-02-29 02:00:00,7.269,412.21,619.12,2.445,19.57
2024-02-29 03:00:00,7.14,410.17,611.59,2.124,19.9
2024-02-29 04:00:00,6.997,386.21,584.36,2.046,20.74
2024-02-29 05:00:00,7.157,404.48,607.44,2.585,21.86
2024-02-29 06:00:00,6.87,410.7,599.29,2.111,22.47
2024-02-29 07:00:00,7.0,405.63,602.75,2.323,23.36
2024-02-29 08:00:00,7.081,414.99,612.03,2.251,24.26
2024-02-29 09:00:00,6.978,423.36,620.13,2.191,24.81
2024-02-29 10:00:00,7.062,408.85,608.66,2.205,26.66
2024-02-29 11:00:00,6.997,406.05,607.69,2.395,26.11
2024-02-29 12:00:00,6.809,406.05,616.74,2.028,26.51
2024-02-29 13:00:00,6.885,412.44,618.43,2.331,26.36
2024-02-29 14:00:00,6.889,402.66,602.19,2.678,26.13
2024-02-29 15:00:00,6.759,417.08,628.54,2.018,25.65
2024-02-29 16:00:00,6.864,411.89,603.24,2.045,24.83
2024-02-29 17:00:00,6.972,418.58,616.52,2.378,23.44
2024-02-29 18:00:00,6.87,413.34,609.57,2.172,22.53
2024-02-29 19:00:00,7.123,407.66,609.31,2.155,21.63
2024-02-29 20:00:00,7.15,393.33,594.76,2.044,20.5
2024-02-29 21:00:00,7.021,397.4,583.22,2.212,20.23
2024-02-29 22:00:00,7.277,402.54,598.3,2.041,19.26
2024-02-29 23:00:00,7.325,404.32,597.69,2.194,18.93
2024-03-01 00:00:00,7.283,397.07,588.02,2.433,18.8
2024-03-01 01:00:00,7.213,408.48,607.36,2.09,19.09
2024-03-01 02:00:00,7.3,410.57,597.87,2.197,19.19
2024-03-01 03:00:00,7.299,392.47,590.68,3.449,19.38
2024-03-01 04:00:00,7.195,405.34,607.3,2.348,20.72
2024-03-01 05:00:00,7.049,416.14,608.86,2.552,21.37
2024-03-01 06:00:00,7.105,400.89,597.72,2.161,22.44
2024-03-01 07:00:00,7.129,414.74,619.96,2.438,23.81
2024-03-01 08:00:00,6.892,422.43,632.38,2.012,24.97
2024-03-01 09:00:00,7.138,405.38,599.97,2.039,25.44
2024-03-01 10:00:00,6.839,407.88,610.48,2.068,26.16
2024-03-01 11:00:00,6.854,411.9,617.32,2.154,26.98
2024-03-01 12:00:00,6.799,429.54,636.15,2.561,26.67
2024-03-01 13:00:00,6.86,407.26,607.16,2.128,27.25
2024-03-01 14:00:00,6.714,399.01,603.08,2.319,26.24
2024-03-01 15:00:00,6.9,402.39,600.34,2.371,24.9
2024-03-01 16:00:00,6.849,423.63,621.87,2.265,24.83
2024-03-01 17:00:00,7.026,406.11,600.43,2.133,23.75
2024-03-01 18:00:00,7.15,407.9,597.48,2.258,22.99
2024-03-01 19:00:00,7.176,402.26,605.85,2.126,21.77
2024-03-01 20:00:00,6.935,410.17,604.2,2.026,20.56
2024-03-01 21:00:00,7.434,405.14,609.52,3.48,19.41
2024-03-01 22:00:00,7.276,395.22,599.07,2.041,19.08
2024-03-01 23:00:00,7.198,397.62,599.46,2.023,18.48
2024-03-02 00:00:00,7.293,399.88,595.85,2.632,18.45
2024-03-02 01:00:00,7.271,396.98,584.84,2.108,18.94
2024-03-02 02:00:00,7.15,401.77,597.33,2.315,19.66
2024-03-02 03:00:00,7.224,401.54,600.46,2.12,19.92
2024-03-02 04:00:00,7.126,394.23,596.1,2.149,20.27
2024-03-02 05:00:00,7.073,397.36,587.81,2.091,21.73
2024-03-02 06:00:00,6.982,403.22,594.62,2.126,22.99
2024-03-02 07:00:00,6.883,407.89,606.57,2.159,23.48
2024-03-02 08:00:00,6.985,409.14,618.5,2.382,24.59
2024-03-02 09:00:00,6.986,424.63,627.74,2.215,25.46
2024-03-02 10:00:00,6.959,414.75,609.87,2.862,25.86
2024-03-02 11:00:00,6.948,413.82,606.2,2.013,26.69
2024-03-02 12:00:00,6.903,406.15,609.46,2.21,26.59
2024-03-02 13:00:00,6.816,406.04,602.77,2.263,26.62
2024-03-02 14:00:00,6.993,412.41,619.53,2.758,25.83
2024-03-02 15:00:00,6.798,418.85,632.03,2.015,25.32
2024-03-02 16:00:00,6.868,411.77,602.76,2.256,24.84
2024-03-02 17:00:00,6.926,401.59,595.18,2.576,23.55
2024-03-02 18:00:00,7.151,419.42,616.36,2.083,23.15
2024-03-02 19:00:00,7.221,399.98,606.13,2.627,21.47
2024-03-02 20:00:00,7.214,406.62,604.74,2.006,20.7
2024-03-02 21:00:00,7.303,415.29,616.04,2.396,20.08
2024-03-02 22:00:00,7.175,386.99,583.81,2.811,18.74
2024-03-02 23:00:00,7.323,397.73,582.53,2.321,18.24
2024-03-03 00:00:00,7.278,397.27,594.77,2.173,18.19
2024-03-03 01:00:00,7.326,403.58,598.97,2.014,19.17
2024-03-03 02:00:00,7.237,395.56,594.5,2.758,19.02
2024-03-03 03:00:00,7.075,419.02,634.31,3.611,20.59
2024-03-03 04:00:00,7.116,416.55,614.9,4.849,20.48
2024-03-03 05:00:00,7.09,413.86,614.88,5.191,21.67
2024-03-03 06:00:00,6.864,419.61,624.51,5.037,23.11
2024-03-03 07:00:00,6.904,420.47,629.65,3.933,24.29
2024-03-03 08:00:00,6.793,409.77,608.97,3.019,25.27
2024-03-03 09:00:00,6.658,415.18,610.22,2.02,25.84
2024-03-03 10:00:00,6.899,413.88,622.84,2.256,26.42
2024-03-03 11:00:00,6.926,420.84,623.94,2.292,26.69
2024-03-03 12:00:00,6.882,413.7,615.95,2.211,26.89
2024-03-03 13:00:00,6.688,425.79,636.89,2.51,26.35
2024-03-03 14:00:00,6.871,414.91,631.55,2.592,25.87
2024-03-03 15:00:00,6.704,399.86,596.9,2.287,25.48
2024-03-03 16:00:00,7.107,400.19,592.28,2.004,24.6
2024-03-03 17:00:00,6.914,413.71,615.06,2.356,23.55
2024-03-03 18:00:00,7.182,407.79,619.38,2.162,22.86
2024-03-03 19:00:00,7.199,409.28,601.56,2.25,21.9
2024-03-03 20:00:00,7.076,407.78,596.34,2.314,20.68
2024-03-03 21:00:00,7.073,396.31,592.33,2.129,20.27
2024-03-03 22:00:00,7.293,404.18,586.01,2.747,18.85
2024-03-03 23:00:00,7.179,403.76,608.82,2.043,18.73
2024-03-04 00:00:00,7.287,391.02,593.11,2.334,18.46
2024-03-04 01:00:00,7.239,396.61,599.52,2.001,18.25
2024-03-04 02:00:00,7.063,389.9,580.12,2.776,19.19
2024-03-04 03:00:00,6.986,399.57,609.64,2.036,19.81
2024-03-04 04:00:00,7.166,405.9,608.14,2.03,21.13
2024-03-04 05:00:00,7.052,410.12,590.21,2.121,21.83
2024-03-04 06:00:00,7.026,399.39,607.33,2.14,22.37
2024-03-04 07:00:00,7.056,405.01,608.58,2.072,24.27
2024-03-04 08:00:00,7.065,400.56,605.58,2.264,25.04
2024-03-04 09:00:00,6.869,389.27,583.12,2.176,26.07
2024-03-04 10:00:00,6.823,405.03,607.12,2.01,26.86
2024-03-04 11:00:00,6.878,410.64,617.9,2.116,27.44
2024-03-04 12:00:00,6.657,408.46,610.8,2.499,28.14
2024-03-04 13:00:00,6.78,415.53,615.46,2.351,28.84
2024-03-04 14:00:00,6.801,431.11,633.12,2.387,29.07
2024-03-04 15:00:00,6.831,411.76,616.69,2.359,28.73
2024-03-04 16:00:00,6.622,398.28,594.41,2.112,27.69
2024-03-04 17:00:00,6.777,412.36,612.01,2.031,26.93
2024-03-04 18:00:00,6.779,405.42,614.33,2.095,26.67
2024-03-04 19:00:00,6.937,403.01,602.65,2.535,25.45
2024-03-04 20:00:00,6.973,411.78,618.37,3.181,25.51
2024-03-04 21:00:00,7.103,403.58,595.25,2.204,24.94
2024-03-04 22:00:00,6.921,416.0,607.82,2.003,24.6
2024-03-04 23:00:00,6.937,393.94,593.78,2.045,24.26
2024-03-05 00:00:00,7.056,413.35,607.38,2.117,25.17
2024-03-05 01:00:00,6.98,406.14,617.07,2.259,24.99
2024-03-05 02:00:00,7.067,408.89,608.79,2.023,25.2
2024-03-05 03:00:00,6.963,408.96,608.45,2.861,25.33
2024-03-05 04:00:00,6.734,404.16,614.29,2.136,27.01
2024-03-05 05:00:00,6.641,409.79,617.8,2.731,28.51
2024-03-05 06:00:00,6.569,414.77,625.97,2.455,29.51
2024-03-05 07:00:00,6.77,413.42,626.83,2.422,29.91
2024-03-05 08:00:00,6.777,412.71,635.89,2.28,30.84
2024-03-05 09:00:00,6.786,418.15,625.65,2.296,31.99
2024-03-05 10:00:00,6.675,406.76,607.75,2.305,32.18
2024-03-05 11:00:00,6.668,424.66,634.52,2.297,32.97
2024-03-05 12:00:00,6.48,432.62,639.99,2.242,33.25
2024-03-05 13:00:00,6.422,426.56,651.11,3.29,33.25
2024-03-05 14:00:00,6.662,426.5,639.42,2.395,32.45
2024-03-05 15:00:00,6.653,427.31,618.66,2.45,31.78
2024-03-05 16:00:00,6.673,422.1,623.38,2.618,30.75
2024-03-05 17:00:00,6.768,417.26,616.11,2.073,29.41
2024-03-05 18:00:00,6.824,405.13,612.25,2.026,28.16
2024-03-05 19:00:00,6.983,409.52,612.68,2.198,26.91
2024-03-05 20:00:00,7.044,406.77,624.28,2.217,25.71
2024-03-05 21:00:00,7.056,399.6,592.05,2.53,23.97
2024-03-05 22:00:00,7.103,407.15,597.24,2.176,23.63
2024-03-05 23:00:00,7.136,406.01,616.81,2.254,22.31
2024-03-06 00:00:00,7.06,408.46,618.28,2.225,21.87
2024-03-06 01:00:00,7.206,399.29,596.2,2.012,21.4
2024-03-06 02:00:00,7.016,415.03,618.3,2.287,20.9
2024-03-06 03:00:00,7.199,408.69,614.02,2.528,22.13
2024-03-06 04:00:00,6.954,399.51,602.37,2.051,22.52
2024-03-06 05:00:00,7.089,385.39,581.22,2.271,22.79
2024-03-06 06:00:00,6.939,395.31,590.38,2.27,23.53
2024-03-06 07:00:00,7.04,406.29,602.03,2.054,24.31
2024-03-06 08:00:00,6.984,412.54,616.1,2.04,24.25
2024-03-06 09:00:00,6.771,413.61,618.41,3.174,25.39
2024-03-06 10:00:00,6.921,398.69,608.18,2.15,26.42
2024-03-06 11:00:00,6.832,413.11,610.1,2.077,26.21
2024-03-06 12:00:00,6.948,410.65,613.29,2.056,26.81
2024-03-06 13:00:00,6.891,406.63,610.17,2.33,26.18
2024-03-06 14:00:00,6.923,412.85,614.29,2.282,26.33
2024-03-06 15:00:00,6.827,405.0,610.78,2.309,25.54
2024-03-06 16:00:00,6.929,394.38,591.73,2.028,24.24
2024-03-06 17:00:00,6.949,406.65,606.14,2.672,24.11
2024-03-06 18:00:00,7.161,401.81,604.78,2.148,22.5
2024-03-06 19:00:00,7.296,402.34,612.78,2.113,21.44
2024-03-06 20:00:00,7.08,388.43,593.25,2.186,20.78
2024-03-06 21:00:00,7.296,405.91,602.51,2.148,20.24
2024-03-06 22:00:00,7.035,404.21,603.53,2.598,18.95
2024-03-06 23:00:00,7.137,399.17,596.27,2.795,18.88
2024-03-07 00:00:00,7.161,382.92,580.19,2.108,18.87
2024-03-07 01:00:00,7.11,407.44,608.27,2.598,19.09
2024-03-07 02:00:00,7.075,404.11,606.13,2.456,19.33
2024-03-07 03:00:00,7.251,400.27,601.9,2.801,19.8
2024-03-07 04:00:00,7.154,402.56,601.39,2.085,20.49
2024-03-07 05:00:00,7.151,393.87,585.65,2.258,21.73
2024-03-07 06:00:00,7.148,419.18,612.59,2.096,22.42
2024-03-07 07:00:00,7.081,418.67,620.67,2.521,22.9
2024-03-07 08:00:00,7.022,405.36,598.61,2.002,24.87
2024-03-07 09:00:00,6.901,424.36,625.13,2.25,25.84
2024-03-07 10:00:00,6.806,413.13,622.31,2.124,25.5
2024-03-07 11:00:00,6.991,401.18,601.17,2.117,26.3
2024-03-07 12:00:00,6.795,404.12,609.91,2.311,26.93
2024-03-07 13:00:00,6.745,398.92,600.49,2.572,27.22
2024-03-07 14:00:00,6.872,407.75,611.77,2.282,26.21
2024-03-07 15:00:00,6.841,408.65,615.19,2.576,25.35
2024-03-07 16:00:00,6.924,400.55,596.17,2.092,24.69
2024-03-07 17:00:00,7.025,412.36,612.24,2.22,24.19
2024-03-07 18:00:00,7.107,403.17,611.49,2.18,22.55
2024-03-07 19:00:00,7.037,406.78,609.47,2.004,21.47
2024-03-07 20:00:00,7.121,404.34,605.74,2.244,20.6
2024-03-07 21:00:00,7.326,385.91,586.97,2.325,19.63
2024-03-07 22:00:00,7.284,396.44,597.42,2.269,19.32
2024-03-07 23:00:00,7.439,407.88,602.26,2.4,19.37
2024-03-08 00:00:00,7.375,414.56,612.33,2.254,18.86
2024-03-08 01:00:00,7.373,392.29,597.67,2.021,18.82
2024-03-08 02:00:00,7.101,406.15,602.68,2.037,19.21
2024-03-08 03:00:00,7.303,387.69,589.61,2.272,19.47
2024-03-08 04:00:00,7.143,393.63,590.51,2.096,21.03
2024-03-08 05:00:00,7.06,395.2,590.58,2.025,21.7
2024-03-08 06:00:00,7.081,406.58,601.21,2.168,22.71
2024-03-08 07:00:00,7.057,421.32,630.13,2.242,24.76
2024-03-08 08:00:00,7.007,400.74,605.68,2.12,24.85
2024-03-08 09:00:00,6.844,405.71,614.38,2.382,25.37
2024-03-08 10:00:00,6.969,414.75,617.77,2.31,26.1
2024-03-08 11:00:00,6.788,400.86,603.03,2.121,26.97
2024-03-08 12:00:00,6.882,406.15,609.24,2.422,26.8
2024-03-08 13:00:00,6.86,419.34,618.63,2.314,26.2
2024-03-08 14:00:00,6.853,415.76,617.29,2.304,26.5
2024-03-08 15:00:00,7.007,403.8,590.84,2.242,25.39
2024-03-08 16:00:00,6.83,408.03,616.59,2.003,25.32
2024-03-08 17:00:00,7.188,400.29,602.73,2.358,24.12
2024-03-08 18:00:00,6.886,402.92,600.01,2.142,22.63
2024-03-08 19:00:00,7.035,416.64,608.27,2.857,22.11
2024-03-08 20:00:00,7.198,409.28,616.8,2.511,20.78
2024-03-08 21:00:00,7.249,401.1,598.38,2.266,20.19
2024-03-08 22:00:00,7.218,415.76,610.68,2.087,19.44
2024-03-08 23:00:00,7.262,390.78,582.88,2.068,18.65
2024-03-09 00:00:00,7.312,406.09,598.49,2.125,18.59
2024-03-09 01:00:00,7.215,407.13,593.05,2.194,19.23
2024-03-09 02:00:00,7.378,404.32,601.26,2.105,19.22
2024-03-09 03:00:00,7.292,402.08,596.7,2.217,19.83
2024-03-09 04:00:00,7.262,397.39,587.58,2.054,20.5
2024-03-09 05:00:00,7.01,394.04,594.87,3.141,21.87
2024-03-09 06:00:00,7.022,388.14,590.37,2.034,23.4
2024-03-09 07:00:00,6.995,398.72,593.93,2.806,23.5
2024-03-09 08:00:00,6.86,408.51,614.38,2.735,24.79
2024-03-09 09:00:00,6.934,413.67,609.56,2.224,26.03
2024-03-09 10:00:00,6.835,413.46,614.75,2.387,26.22
2024-03-09 11:00:00,6.926,428.43,631.72,2.172,26.78
2024-03-09 12:00:00,6.77,402.67,609.97,2.298,26.46
2024-03-09 13:00:00,7.033,420.34,619.89,2.125,26.77
2024-03-09 14:00:00,6.801,398.99,612.66,2.107,26.19
2024-03-09 15:00:00,6.927,422.83,639.44,2.259,25.91
2024-03-09 16:00:00,7.022,391.83,580.1,2.207,25.14
2024-03-09 17:00:00,6.913,400.84,602.01,2.26,24.59
2024-03-09 18:00:00,7.137,408.31,612.45,2.101,22.96
2024-03-09 19:00:00,6.985,399.96,596.16,2.137,21.85
2024-03-09 20:00:00,7.303,414.03,607.34,2.026,20.84
2024-03-09 21:00:00,7.209,391.79,599.1,2.016,19.85
2024-03-09 22:00:00,7.169,413.26,607.49,2.088,19.42
2024-03-09 23:00:00,7.229,399.38,586.34,2.023,18.83
2024-03-10 00:00:00,7.338,399.1,599.43,2.033,18.85
2024-03-10 01:00:00,7.175,400.75,603.33,2.503,19.33
2024-03-10 02:00:00,7.173,401.0,599.39,2.012,19.04
2024-03-10 03:00:00,7.162,399.84,602.12,2.323,20.32
2024-03-10 04:00:00,7.022,413.38,614.42,2.095,21.2
2024-03-10 05:00:00,7.296,395.44,586.66,2.616,21.73
2024-03-10 06:00:00,7.035,397.97,605.58,2.199,22.16
2024-03-10 07:00:00,7.1,394.19,595.22,2.109,23.65
2024-03-10 08:00:00,6.961,408.11,617.96,2.219,25.19
2024-03-10 09:00:00,6.82,404.99,602.87,2.144,25.62
2024-03-10 10:00:00,6.901,397.79,587.21,2.249,25.97
2024-03-10 11:00:00,6.953,410.6,620.84,2.036,26.51
2024-03-10 12:00:00,6.828,413.98,611.42,3.742,27.05
2024-03-10 13:00:00,6.978,408.92,617.22,2.166,26.83
2024-03-10 14:00:00,6.992,423.45,626.66,2.128,26.19
2024-03-10 15:00:00,7.016,410.47,614.75,2.372,25.52
2024-03-10 16:00:00,6.92,407.2,611.06,2.136,24.68
2024-03-10 17:00:00,6.914,412.17,606.65,2.537,23.56
2024-03-10 18:00:00,6.974,407.65,595.1,2.182,23.29
2024-03-10 19:00:00,7.136,393.09,601.19,2.381,21.67
2024-03-10 20:00:00,7.196,419.79,622.07,2.034,21.17
2024-03-10 21:00:00,6.961,400.95,597.11,2.561,20.43
2024-03-10 22:00:00,7.217,403.76,597.71,2.399,19.64
2024-03-10 23:00:00,7.275,401.63,610.19,2.071,18.81
2024-03-11 00:00:00,7.225,384.83,582.47,2.047,18.94
2024-03-11 01:00:00,7.382,401.39,604.1,2.114,18.95
2024-03-11 02:00:00,7.288,391.19,582.28,3.12,19.08
2024-03-11 03:00:00,7.327,401.13,604.17,2.089,20.09
2024-03-11 04:00:00,7.155,400.86,600.71,2.183,20.47
2024-03-11 05:00:00,7.187,413.12,610.41,2.009,22.14
2024-03-11 06:00:00,7.229,409.05,595.24,2.152,22.68
2024-03-11 07:00:00,7.135,407.46,602.48,2.254,23.92
2024-03-11 08:00:00,6.846,417.32,616.45,2.918,24.9
2024-03-11 09:00:00,6.896,405.14,606.04,2.218,25.57
2024-03-11 10:00:00,6.842,411.26,620.47,2.513,26.46
